id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
6168,0.6663627624511719,0.16682471334934235,0.16681253910064694,-0.11111111111111116,6.2378197234036135,0.00023904442999999999
6172,0.6663627028465271,0.16682472825050354,0.16681252419948578,-1.0781512605042016,-73.6076498826005,0.99102247
6176,0.6663628220558167,0.16682472825050354,0.16681253910064694,-1.0781512605042016,-73.6076498826005,0.9996674000000001
6177,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.5555555555555545,-165.21402672521094,0.9999633
6179,0.6663627624511719,0.16682472825050354,0.16681250929832458,-1.8350041771094399,17.067378566584402,0.99978745
6180,0.5618168711662292,0.3107805848121643,0.12733486294746402,1.42983762912769,-32.97756761879841,0.99696755
6182,0.6663627624511719,0.16682471334934235,0.16681252419948578,-4.775844101081293,8.198396178349515,0.99947906
6186,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0043290043290045,-6.108345058947131,0.93108606
6189,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.004329004329005,-50.64589397076789,0.6112988
6190,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.3333333333333333,-6.108345058947131,0.98904943
6194,0.3310993611812592,0.5853316187858582,0.08357119560241699,0.14889811846238546,-16.910691766162447,0.99999964
6204,0.6417690515518188,0.2897961139678955,0.06839281320571901,-1.6,-0.3182086354517768,0.9708356
6205,0.6663627624511719,0.16682471334934235,0.16681252419948578,-0.4444444444444445,-6.108345058947131,1.1205673e-05
6209,0.29502183198928833,0.5062589049339294,0.1987311691045761,-7.019734640315648,17.097808630774978,0.034654588
6210,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0043290043290045,-6.108345058947131,0.13570747
6212,0.08350665122270584,0.3358508050441742,0.5806375741958618,-7.840636452637668,-90.7154425667486,9.289384e-05
6214,0.1667594164609909,0.6664959192276001,0.16674469411373138,-0.4538416075650118,-18.253728040216195,0.008898765
6221,0.33225131034851074,0.3345055878162384,0.3332438766956329,-2.159547013270417,-13.805461788423095,0.002135545
6225,0.1667594164609909,0.6664959192276001,0.16674469411373138,0.5461583924349882,-12.774154087809933,0.9994495000000001
6228,0.2661139965057373,0.07477444410324098,0.6591004729270935,1.4775760021522737,-137.37214289928102,0.8198709999999999
6229,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0043290043290045,-6.108345058947131,0.9999258
6231,0.3333333432674408,0.3333333432674408,0.3333333432674408,-7.3,-98.64034812216457,3.3527613e-05
6235,0.33123642206192017,0.08353128284215927,0.5852300524711609,-3.4432234432234434,-159.50377795688766,0.005065769
6236,0.1654270738363266,0.31338486075401306,0.5211939811706543,-5.5858008634586165,29.764693709272226,0.5461008
6237,0.469678521156311,0.2686108946800232,0.2617194950580597,-0.26282493673798024,-29.567766337142444,3.1888484999999996e-06
6238,0.3943193256855011,0.06585090607404709,0.5398526191711426,-1.5711363888550591,7.953313796376118,0.99986374
6239,0.16543038189411166,0.3133024275302887,0.5211995840072632,-5.5858008634586165,29.764693709272226,0.9999823
6242,0.1654713898897171,0.313313901424408,0.5212662816047668,-5.5858008634586165,29.764693709272226,0.9996388
6249,0.16554898023605347,0.3130402565002441,0.5212603807449341,-5.5858008634586165,29.764693709272226,0.0022858381
6250,0.1654079109430313,0.3134225904941559,0.5212473869323729,-5.5858008634586165,29.764693709272226,0.9996352
6251,0.25435590744018555,0.3406275510787964,0.40507626533508295,-5.5588777865355405,28.669908472139298,0.15509292
6252,0.4696789085865021,0.2686181664466858,0.2617153525352478,-0.26282493673798024,-29.567766337142444,0.000111967325
6260,0.0882096216082573,0.11661353707313538,0.7950705289840698,-4.680502474896066,15.175102312477545,1.1712312999999999e-05
6264,0.11138131469488144,0.4570116400718689,0.4316028356552124,-4.741765480895916,7.990007115872309,0.023626357
6266,0.4440116882324219,0.11181817203760147,0.4441727101802826,-2.847826086956521,-15.754212668873935,0.004111141
6270,0.06313324719667435,0.3072928190231323,0.6295833587646484,-7.249338657289861,-116.20774804177992,0.61247724
6275,0.16544777154922485,0.3131067752838135,0.5212042331695557,-5.5858008634586165,29.764693709272226,0.685124
6279,0.6460419297218323,0.06731053441762924,0.2866394817829132,-4.318677213231377,26.326149368950034,0.44254209999999994
6280,0.16552135348320007,0.31317514181137085,0.5214090347290039,-5.5858008634586165,29.764693709272226,0.81901664
6284,0.16542749106884005,0.3134039044380188,0.5212546586990356,-5.5858008634586165,29.764693709272226,2.9802322e-08
6285,0.16671708226203918,0.16672149300575256,0.6665614247322083,-1.5095327492699206,-95.84453680443166,0.00016248226
6286,0.1179083287715912,0.11222357302904128,0.7698895931243896,-5.054332408263953,-70.2517722372682,0.5310754
6287,0.5002058148384094,0.15780864655971527,0.3419768810272217,-2.7704030634609182,-13.729002776351368,0.0
6288,0.29775479435920715,0.25024470686912537,0.45202544331550604,-4.562836412287564,-22.711481482409415,0.56485075
6289,0.11153722554445268,0.11120741814374924,0.7772539258003235,0.514207650273224,-7.04016703111688,0.9747058000000001
6290,0.10280686616897584,0.41202273964881897,0.4852012097835541,-2.1944321635811,22.296316190959534,9.179115000000001e-06
6291,0.11890503764152527,0.4345860481262207,0.44655996561050415,-3.3440942661843787,-123.15362688470951,0.9870396
6295,0.16671708226203918,0.16672149300575256,0.6665614247322083,-3.822277847309136,-80.46252147920032,0.99140394
6298,0.16671708226203918,0.16672147810459134,0.6665614247322083,-1.4849509231149072,-103.215504392768,0.84172064
6307,0.16671708226203918,0.16672149300575256,0.6665614247322083,-1.6648414839904202,-112.21910809818355,0.9885794
6308,0.11116713285446167,0.11116570979356766,0.7776671648025513,-5.242538729911965,15.317118667112153,0.9363799
6309,0.2127978503704071,0.4804055690765381,0.30678263306617737,-2.9801659943613705,4.2132726523022255,0.43834153
6313,0.4541983604431152,0.07099712640047072,0.4747792780399322,2.4644968719345566,-14.003220185452314,0.96873736
6316,0.08338003605604173,0.08337374776601791,0.8332461714744568,-2.398297213622291,-95.84453680443166,1.8119812e-05
6319,0.08711890876293182,0.31816476583480835,0.5946860313415527,-3.920409506799822,22.82696000092453,0.023222773999999998
6321,0.18213322758674624,0.4738679826259613,0.34409597516059875,-4.166148991117744,26.157194801322078,0.9829856
6324,0.16671708226203918,0.16672149300575256,0.6665614247322083,-8.243566362715299,-62.50466262249481,0.0020998716
6327,0.16671706736087802,0.16672149300575256,0.6665614247322083,-2.300709219858156,8.992820459195544,7.569789999999999e-06
6333,0.08818327635526657,0.09004192799329758,0.8217774629592896,-2.9100501672208825,-72.39101353366394,0.011382788000000001
6351,0.16682042181491852,0.6663822531700134,0.16679726541042328,-0.6744846097995643,-19.726420572932078,0.0026689172
6352,0.3423747718334198,0.1028553545475006,0.5547764897346497,1.711120798945697,25.98291882572667,0.00018304585999999999
6353,0.7775547504425049,0.11121773719787598,0.11122750490903854,-6.114930356031933,-42.27116686222107,5.960464499999999e-08
6357,0.3423748016357422,0.1028052344918251,0.5547991991043091,1.711120798945697,25.98291882572667,0.6277995
6359,0.104792058467865,0.3211525678634644,0.5739839673042297,9.71218487394958,-35.67352296707114,0.9954014999999999
6360,0.099775992333889,0.5711092352867126,0.32907456159591675,-1.9841127631634683,-38.557905824634105,0.41497156
6364,0.06937649846076965,0.6679592132568359,0.2626959681510925,3.7663814246722787,29.318288751301452,0.0003886521
6367,0.2911145091056824,0.6391160488128662,0.06977834552526474,-5.776044848264997,14.507770862899795,0.004615634699999999
6368,0.16682042181491852,0.6663822531700134,0.16679726541042328,-0.3641397822133575,-19.726420572932078,0.38750553
6377,0.11837130039930345,0.7703730463981628,0.11130768060684204,5.986026147765277,-89.45985857534059,0.9999912000000001
6378,0.11828171461820602,0.7703834772109985,0.11130760610103607,5.986026147765277,-89.45985857534059,0.00996843
6379,0.16674956679344174,0.6664987802505493,0.1667516529560089,-4.744091893418698,-69.24829905991521,0.015301496000000001
6381,0.3039533495903015,0.6254205703735352,0.07067244499921799,0.961783723522854,26.79988327440126,0.9950527
6390,0.1928475797176361,0.5105983614921571,0.2965523898601532,3.297872548831722,-171.43369741734574,1.9669533e-06
6401,0.7538663148880005,0.20418384671211245,0.04195883125066757,5.623632149086329,-34.62357973258749,0.0005289912
6408,0.6652315855026245,0.2606818974018097,0.07405343651771545,-5.704578836096584,-212.24585040786152,0.00015628338
6409,0.3198113143444061,0.582167387008667,0.09793081879615784,-0.1662507427213309,-49.43726525709094,0.98286414
6411,0.444705069065094,0.1116953343153,0.4436015784740448,-7.92787388050546,-168.71642865982304,4.1633844e-05
6419,0.6761673092842102,0.2570734918117523,0.06676073372364044,-1.9792270531400968,1.3078315083139902,0.03133303
6424,0.4474947154521942,0.11169711500406264,0.4408081769943237,2.241347025067955,-83.48164291986954,0.9950527
6426,0.6658149361610413,0.1674032211303711,0.1667829602956772,-2.8469696969696967,-127.14158069289499,0.9989383
6428,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.3939393939393936,-4.618930172452421,0.98286414
6431,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.4164456233421747,-8.645955670865447,0.023364902000000003
6432,0.8219678401947021,0.09460627287626266,0.08341511338949202,2.8244588744588746,-5.963346427797319,0.99992955
6433,0.5046639442443848,0.3771766126155853,0.117801696062088,0.23636363636363636,0.0,1.2457371000000001e-05
6435,0.20403876900672915,0.7554866075515747,0.04047786071896553,1.6488661436784398,-16.28623280658798,0.99970245
6437,0.08818662911653519,0.8098600506782532,0.10201053321361543,-5.772486565158979,-79.12375898719102,0.0055989027
6439,0.2747504413127899,0.6949635148048401,0.03030131012201309,2.9968205869985884,-41.942442763897894,1.2367963999999999e-05
6442,0.4598003029823303,0.13162007927894592,0.4085996448993683,-3.32114577631819,1.963032689221888,0.23628762
6444,0.0463162399828434,0.9078084230422974,0.04587756097316742,0.4024159778665264,-10.860452271520636,0.9969558000000001
6447,0.11985404044389725,0.12544223666191098,0.7547231316566467,1.2884313239063923,9.658937623084148,0.7177931
6456,0.07091871649026871,0.6459987163543701,0.28293576836586,6.961722340239017,-51.83096046815378,0.9998988000000001
6457,0.4003102481365204,0.07230610400438309,0.5273810625076294,-6.876882426545764,-78.00534470292024,0.0007560253
6460,0.1116735339164734,0.11792565137147905,0.770441472530365,-1.8166328600405681,6.333707269846191,1.3709068e-06
6468,0.11183954030275343,0.7599924206733704,0.12819616496562958,2.666155810983397,-13.968726336132368,0.9709344000000001
6471,0.06629275530576706,0.3976728022098541,0.5360166430473328,2.5322592637763925,-80.62871889675681,0.98045087
6475,0.08374398201704025,0.8217540383338928,0.0945402979850769,-3.9578605858361136,-115.63465444467926,0.9979377
6476,0.05187457799911499,0.6434960961341858,0.3046381175518036,0.5774375722498686,-19.579734299405104,0.0
6479,0.04489035904407501,0.9092225432395936,0.04588669165968895,0.5774375722498684,-19.579734299405104,2.0861626e-07
6483,0.07104805111885071,0.8575010895729065,0.071442149579525,5.20449822258682,-31.24885503844514,7.572770000000001e-05
6487,0.5078940391540527,0.2426020056009293,0.2494567632675171,-3.974110609415893,-93.50509781310491,0.23793271
6488,0.11708632856607434,0.4389862418174744,0.4439729154109955,4.720555306762203,-25.197909897106477,0.041931152
6489,0.11360862851142885,0.7752087712287903,0.11118173599243164,-0.9168877099911584,21.972803449311467,0.0066179633
6496,0.11698485910892488,0.4389108121395111,0.44405242800712585,-5.7451206993096475,-120.4320584813597,0.0044501424
6498,0.10482319444417952,0.5610660910606384,0.333940863609314,-6.696356453028972,12.920579010896304,0.00026482344
6502,0.17529873549938202,0.6579363346099854,0.16676771640777588,-2.8052738336714,0.0,0.26935285
6503,0.7977095246315002,0.11519302427768707,0.08701056987047195,-4.442528735632184,-119.68769667112538,0.00033921003
6507,0.19369520246982572,0.6949835419654846,0.11129263043403624,-2.245117459801097,-32.659582239661304,0.00010234117500000001
6508,0.4611401855945587,0.4721776247024536,0.0669054239988327,-3.965120249123607,21.874208879180674,5.662441e-07
6509,0.2471606135368347,0.6972172856330872,0.05561763420701027,-4.727272727272728,-213.24578648701117,0.004778534
6517,0.17530182003974915,0.6578294038772583,0.16676770150661469,-0.9663382594417078,-11.859125138970471,0.99999946
6521,0.7590730786323547,0.05422195047140122,0.18670554459095,-6.116299906966415,-16.8553900217521,0.99975145
6522,0.6665359139442444,0.1667267382144928,0.1667373925447464,-8.297820823244553,2.6398634776205316,2.6524067000000004e-06
6524,0.4464491009712219,0.44220107793807983,0.1113453134894371,-6.045977011494252,-153.16626961346722,0.33628620000000004
6526,0.057043686509132385,0.5219621658325195,0.4209743738174439,-0.3562228854839779,-12.803691002112298,2.9802322e-08
6531,0.09403859078884123,0.8166871070861816,0.08918137103319168,0.212903231841038,32.640984819903466,0.00031512976000000004
6533,0.4935416877269745,0.42299535870552063,0.08344766497612,-1.2576164549304296,-201.8950249265909,0.64589787
6538,0.6482459306716919,0.05989921092987061,0.29191717505455017,-7.4377188786246125,-40.93692762203087,0.0
6539,0.3333333432674408,0.3333333432674408,0.3333333432674408,3.285569985569985,3.989209363809324,0.011514008000000001
6544,0.3333333432674408,0.3333333432674408,0.3333333432674408,3.7855699855699863,12.8832725554195,0.0074353814
6557,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.954399063094716,-37.094283922066246,0.00010624528
6558,0.18344226479530332,0.16694357991218567,0.6495957970619202,-4.051150895140665,-32.97657117862965,0.027685106
6562,0.1129029542207718,0.7758938074111938,0.11120010912418364,-9.140189013884669,-104.92892062147709,0.0010857582
6563,0.7337952852249146,0.1193872019648552,0.14683468639850614,-5.384018942541113,-201.86604414768829,0.031287044
6564,0.7607294321060181,0.1278492510318756,0.11140638589859007,-2.908125122958883,7.601530380610812,0.01610446
6574,0.8177711367607117,0.09029214084148407,0.09200476109981537,-3.9484108397457343,-39.059825135356284,0.0009512007
6578,0.4534782469272614,0.4482215046882629,0.09834091365337372,0.4904348389714917,-62.96192384586572,0.92120564
6581,0.3333333432674408,0.3333333432674408,0.3333333432674408,-6.3684109570601715,-109.78177988777485,0.00014466046999999998
6584,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.518102766798418,-39.78577311448985,0.9999353999999999
6587,0.6044580936431885,0.05206337943673134,0.3434787690639496,-2.4205851680659083,21.063157947050158,0.03765756
6589,0.6664876937866211,0.1667458564043045,0.1667664647102356,-7.63047619047619,-192.9403426782605,0.00034350157
6590,0.5561386942863464,0.05561333522200584,0.3882473409175873,-8.34411428410329,-16.620835560143433,0.51679224
6592,0.6664876937866211,0.1667458713054657,0.1667664647102356,-5.642519402519403,8.131932698464924,0.9937867
6595,0.6664876341819763,0.1667458564043045,0.1667664796113968,-2.973333333333333,-180.9900138869101,0.02690205
6599,0.6664876341819763,0.1667458713054657,0.1667664796113968,-3.3367741935483872,-88.49214601141001,0.99970543
6600,0.7090025544166565,0.061221998184919364,0.22975435853004456,-4.755282672647307,11.858490325679789,0.9854191999999999
6606,0.6245777010917664,0.3085567653179169,0.0668947622179985,-3.5250459728461028,9.231335362611231,0.99856985
